ID,Vehicles
20170813112,22
20170813122,21
20170813132,20
20170813142,20
20170813152,21
20170813162,22
20170813172,24
20170813182,24
20170813192,25
20170813202,24
20170813212,25
20170813222,26
20170813232,26
20170814002,25
20170814012,25
20170814022,22
20170814032,21
20170814042,19
20170814052,19
20170814062,20
20170814072,22
20170814082,24
20170814092,25
20170814102,28
20170814112,32
20170814122,35
20170814132,33
20170814142,37
20170814152,38
20170814162,37
20170814172,36
20170814182,38
20170814192,41
20170814202,40
20170814212,38
20170814222,37
20170814232,36
20170815002,35
20170815012,32
20170815022,30
20170815032,26
20170815042,22
20170815052,21
20170815062,22
20170815072,25
20170815082,25
20170815092,26
20170815102,29
20170815112,34
20170815122,37
20170815132,35
20170815142,40
20170815152,40
20170815162,38
20170815172,38
20170815182,40
20170815192,42
20170815202,42
20170815212,39
20170815222,37
20170815232,37
20170816002,36
20170816012,32
20170816022,30
20170816032,27
20170816042,23
20170816052,21
20170816062,22
20170816072,24
20170816082,25
20170816092,26
20170816102,29
20170816112,33
20170816122,37
20170816132,35
20170816142,38
20170816152,39
20170816162,37
20170816172,39
20170816182,41
20170816192,43
20170816202,42
20170816212,40
20170816222,38
20170816232,36
20170817002,36
20170817012,32
20170817022,30
20170817032,24
20170817042,22
20170817052,22
20170817062,22
20170817072,23
20170817082,25
20170817092,26
20170817102,29
20170817112,33
20170817122,36
20170817132,34
20170817142,38
20170817152,39
20170817162,38
20170817172,37
20170817182,38
20170817192,41
20170817202,41
20170817212,38
20170817222,36
20170817232,36
20170818002,35
20170818012,32
20170818022,29
20170818032,25
20170818042,22
20170818052,20
20170818062,20
20170818072,22
20170818082,24
20170818092,25
20170818102,29
20170818112,31
20170818122,33
20170818132,31
20170818142,35
20170818152,37
20170818162,34
20170818172,33
20170818182,35
20170818192,35
20170818202,36
20170818212,34
20170818222,31
20170818232,31
20170819002,31
20170819012,28
20170819022,26
20170819032,22
20170819042,18
20170819052,17
20170819062,16
20170819072,17
20170819082,17
20170819092,19
20170819102,21
20170819112,22
20170819122,22
20170819132,22
20170819142,21
20170819152,20
20170819162,22
20170819172,22
20170819182,22
20170819192,23
20170819202,24
20170819212,24
20170819222,24
20170819232,24
20170820002,23
20170820012,22
20170820022,21
20170820032,20
20170820042,17
20170820052,17
20170820062,17
20170820072,18
20170820082,18
20170820092,18
20170820102,19
20170820112,22
20170820122,21
20170820132,20
20170820142,21
20170820152,22
20170820162,22
20170820172,24
20170820182,24
20170820192,25
20170820202,25
20170820212,26
20170820222,27
20170820232,27
20170821002,26
20170821012,25
20170821022,23
20170821032,21
20170821042,20
20170821052,19
20170821062,21
20170821072,22
20170821082,24
20170821092,25
20170821102,28
20170821112,32
20170821122,35
20170821132,34
20170821142,37
20170821152,38
20170821162,37
20170821172,36
20170821182,38
20170821192,41
20170821202,40
20170821212,38
20170821222,38
20170821232,36
20170822002,35
20170822012,33
20170822022,30
20170822032,26
20170822042,23
20170822052,22
20170822062,22
20170822072,25
20170822082,25
20170822092,26
20170822102,30
20170822112,35
20170822122,38
20170822132,35
20170822142,40
20170822152,40
20170822162,38
20170822172,38
20170822182,40
20170822192,42
20170822202,42
20170822212,40
20170822222,38
20170822232,37
20170823002,36
20170823012,32
20170823022,30
20170823032,27
20170823042,23
20170823052,21
20170823062,22
20170823072,24
20170823082,25
20170823092,27
20170823102,29
20170823112,33
20170823122,37
20170823132,35
20170823142,39
20170823152,40
20170823162,38
20170823172,39
20170823182,42
20170823192,43
20170823202,42
20170823212,40
20170823222,38
20170823232,37
20170824002,36
20170824012,33
20170824022,30
20170824032,25
20170824042,22
20170824052,23
20170824062,22
20170824072,23
20170824082,26
20170824092,26
20170824102,29
20170824112,33
20170824122,36
20170824132,35
20170824142,38
20170824152,39
20170824162,38
20170824172,37
20170824182,39
20170824192,42
20170824202,41
20170824212,38
20170824222,36
20170824232,36
20170825002,35
20170825012,32
20170825022,30
20170825032,25
20170825042,22
20170825052,21
20170825062,21
20170825072,22
20170825082,24
20170825092,25
20170825102,29
20170825112,32
20170825122,33
20170825132,31
20170825142,36
20170825152,37
20170825162,35
20170825172,33
20170825182,35
20170825192,35
20170825202,36
20170825212,34
20170825222,32
20170825232,31
20170826002,31
20170826012,28
20170826022,26
20170826032,22
20170826042,19
20170826052,18
20170826062,17
20170826072,17
20170826082,18
20170826092,20
20170826102,21
20170826112,23
20170826122,23
20170826132,22
20170826142,21
20170826152,21
20170826162,22
20170826172,22
20170826182,23
20170826192,24
20170826202,24
20170826212,24
20170826222,25
20170826232,25
20170827002,24
20170827012,22
20170827022,21
20170827032,20
20170827042,17
20170827052,18
20170827062,17
20170827072,18
20170827082,19
20170827092,18
20170827102,20
20170827112,22
20170827122,21
20170827132,20
20170827142,21
20170827152,22
20170827162,23
20170827172,24
20170827182,24
20170827192,26
20170827202,25
20170827212,26
20170827222,27
20170827232,27
20170828002,26
20170828012,25
20170828022,23
20170828032,21
20170828042,20
20170828052,20
20170828062,21
20170828072,22
20170828082,24
20170828092,26
20170828102,28
20170828112,32
20170828122,35
20170828132,34
20170828142,37
20170828152,38
20170828162,37
20170828172,37
20170828182,39
20170828192,42
20170828202,40
20170828212,39
20170828222,38
20170828232,37
20170829002,35
20170829012,33
20170829022,30
20170829032,26
20170829042,23
20170829052,22
20170829062,23
20170829072,26
20170829082,26
20170829092,26
20170829102,30
20170829112,35
20170829122,38
20170829132,36
20170829142,41
20170829152,41
20170829162,39
20170829172,39
20170829182,41
20170829192,42
20170829202,43
20170829212,40
20170829222,38
20170829232,37
20170830002,36
20170830012,32
20170830022,30
20170830032,27
20170830042,24
20170830052,21
20170830062,22
20170830072,24
20170830082,26
20170830092,27
20170830102,30
20170830112,34
20170830122,37
20170830132,36
20170830142,39
20170830152,40
20170830162,38
20170830172,39
20170830182,42
20170830192,43
20170830202,43
20170830212,41
20170830222,39
20170830232,37
20170831002,36
20170831012,33
20170831022,31
20170831032,25
20170831042,23
20170831052,23
20170831062,22
20170831072,23
20170831082,26
20170831092,27
20170831102,30
20170831112,33
20170831122,37
20170831132,35
20170831142,39
20170831152,40
20170831162,38
20170831172,37
20170831182,39
20170831192,42
20170831202,42
20170831212,39
20170831222,37
20170831232,36
20170901002,36
20170901012,33
20170901022,30
20170901032,25
20170901042,23
20170901052,21
20170901062,21
20170901072,23
20170901082,24
20170901092,26
20170901102,29
20170901112,32
20170901122,34
20170901132,32
20170901142,36
20170901152,37
20170901162,35
20170901172,34
20170901182,35
20170901192,36
20170901202,36
20170901212,35
20170901222,32
20170901232,31
20170902002,32
20170902012,29
20170902022,26
20170902032,23
20170902042,19
20170902052,18
20170902062,17
20170902072,17
20170902082,18
20170902092,20
20170902102,21
20170902112,23
20170902122,23
20170902132,22
20170902142,22
20170902152,21
20170902162,23
20170902172,22
20170902182,23
20170902192,24
20170902202,25
20170902212,25
20170902222,25
20170902232,25
20170903002,24
20170903012,23
20170903022,21
20170903032,21
20170903042,18
20170903052,18
20170903062,18
20170903072,18
20170903082,19
20170903092,19
20170903102,20
20170903112,23
20170903122,22
20170903132,21
20170903142,21
20170903152,22
20170903162,23
20170903172,25
20170903182,25
20170903192,26
20170903202,25
20170903212,26
20170903222,27
20170903232,27
20170904002,26
20170904012,26
20170904022,23
20170904032,22
20170904042,20
20170904052,20
20170904062,21
20170904072,23
20170904082,25
20170904092,26
20170904102,29
20170904112,33
20170904122,36
20170904132,34
20170904142,38
20170904152,39
20170904162,38
20170904172,37
20170904182,39
20170904192,42
20170904202,41
20170904212,39
20170904222,38
20170904232,37
20170905002,36
20170905012,33
20170905022,31
20170905032,27
20170905042,24
20170905052,22
20170905062,23
20170905072,26
20170905082,26
20170905092,27
20170905102,30
20170905112,35
20170905122,38
20170905132,36
20170905142,41
20170905152,41
20170905162,39
20170905172,39
20170905182,41
20170905192,43
20170905202,43
20170905212,40
20170905222,38
20170905232,38
20170906002,37
20170906012,33
20170906022,31
20170906032,28
20170906042,24
20170906052,22
20170906062,23
20170906072,25
20170906082,26
20170906092,27
20170906102,30
20170906112,34
20170906122,38
20170906132,36
20170906142,39
20170906152,40
20170906162,38
20170906172,40
20170906182,42
20170906192,44
20170906202,43
20170906212,41
20170906222,39
20170906232,37
20170907002,37
20170907012,33
20170907022,31
20170907032,25
20170907042,23
20170907052,23
20170907062,23
20170907072,24
20170907082,26
20170907092,27
20170907102,30
20170907112,34
20170907122,37
20170907132,35
20170907142,39
20170907152,40
20170907162,39
20170907172,38
20170907182,39
20170907192,42
20170907202,42
20170907212,39
20170907222,37
20170907232,37
20170908002,36
20170908012,33
20170908022,30
20170908032,26
20170908042,23
20170908052,21
20170908062,21
20170908072,23
20170908082,25
20170908092,26
20170908102,30
20170908112,32
20170908122,34
20170908132,32
20170908142,36
20170908152,38
20170908162,35
20170908172,34
20170908182,36
20170908192,36
20170908202,37
20170908212,35
20170908222,32
20170908232,32
20170909002,32
20170909012,29
20170909022,27
20170909032,23
20170909042,19
20170909052,18
20170909062,17
20170909072,18
20170909082,18
20170909092,20
20170909102,22
20170909112,23
20170909122,23
20170909132,23
20170909142,22
20170909152,21
20170909162,23
20170909172,23
20170909182,23
20170909192,24
20170909202,25
20170909212,25
20170909222,25
20170909232,25
20170910002,24
20170910012,23
20170910022,22
20170910032,21
20170910042,18
20170910052,18
20170910062,18
20170910072,19
20170910082,19
20170910092,19
20170910102,20
20170910112,23
20170910122,22
20170910132,21
20170910142,22
20170910152,23
20170910162,23
20170910172,25
20170910182,25
20170910192,26
20170910202,26
20170910212,27
20170910222,28
20170910232,28
20170911002,27
20170911012,26
20170911022,24
20170911032,22
20170911042,21
20170911052,20
20170911062,22
20170911072,23
20170911082,25
20170911092,26
20170911102,29
20170911112,33
20170911122,36
20170911132,35
20170911142,38
20170911152,39
20170911162,38
20170911172,37
20170911182,39
20170911192,42
20170911202,41
20170911212,39
20170911222,39
20170911232,37
20170912002,36
20170912012,34
20170912022,31
20170912032,27
20170912042,24
20170912052,23
20170912062,23
20170912072,26
20170912082,26
20170912092,27
20170912102,31
20170912112,36
20170912122,39
20170912132,36
20170912142,41
20170912152,41
20170912162,39
20170912172,39
20170912182,41
20170912192,43
20170912202,43
20170912212,41
20170912222,39
20170912232,38
20170913002,37
20170913012,33
20170913022,31
20170913032,28
20170913042,24
20170913052,22
20170913062,23
20170913072,25
20170913082,26
20170913092,28
20170913102,30
20170913112,34
20170913122,38
20170913132,36
20170913142,40
20170913152,41
20170913162,39
20170913172,40
20170913182,43
20170913192,44
20170913202,43
20170913212,41
20170913222,39
20170913232,38
20170914002,37
20170914012,34
20170914022,31
20170914032,26
20170914042,23
20170914052,24
20170914062,23
20170914072,24
20170914082,27
20170914092,27
20170914102,30
20170914112,34
20170914122,37
20170914132,36
20170914142,39
20170914152,40
20170914162,39
20170914172,38
20170914182,40
20170914192,43
20170914202,42
20170914212,39
20170914222,37
20170914232,37
20170915002,36
20170915012,33
20170915022,31
20170915032,26
20170915042,23
20170915052,22
20170915062,22
20170915072,23
20170915082,25
20170915092,26
20170915102,30
20170915112,33
20170915122,34
20170915132,32
20170915142,37
20170915152,38
20170915162,36
20170915172,34
20170915182,36
20170915192,36
20170915202,37
20170915212,35
20170915222,33
20170915232,32
20170916002,32
20170916012,29
20170916022,27
20170916032,23
20170916042,20
20170916052,19
20170916062,18
20170916072,18
20170916082,19
20170916092,21
20170916102,22
20170916112,24
20170916122,24
20170916132,23
20170916142,22
20170916152,22
20170916162,23
20170916172,23
20170916182,24
20170916192,25
20170916202,26
20170916212,25
20170916222,26
20170916232,26
20170917002,25
20170917012,23
20170917022,22
20170917032,21
20170917042,18
20170917052,19
20170917062,18
20170917072,19
20170917082,20
20170917092,19
20170917102,21
20170917112,23
20170917122,22
20170917132,21
20170917142,22
20170917152,23
20170917162,24
20170917172,25
20170917182,25
20170917192,27
20170917202,26
20170917212,27
20170917222,28
20170917232,28
20170918002,27
20170918012,26
20170918022,24
20170918032,22
20170918042,21
20170918052,21
20170918062,22
20170918072,23
20170918082,25
20170918092,27
20170918102,29
20170918112,33
20170918122,36
20170918132,35
20170918142,38
20170918152,39
20170918162,38
20170918172,38
20170918182,40
20170918192,43
20170918202,41
20170918212,40
20170918222,39
20170918232,38
20170919002,36
20170919012,34
20170919022,31
20170919032,27
20170919042,24
20170919052,23
20170919062,24
20170919072,27
20170919082,27
20170919092,27
20170919102,31
20170919112,36
20170919122,39
20170919132,37
20170919142,42
20170919152,42
20170919162,40
20170919172,40
20170919182,42
20170919192,43
20170919202,44
20170919212,41
20170919222,39
20170919232,38
20170920002,38
20170920012,33
20170920022,31
20170920032,28
20170920042,25
20170920052,22
20170920062,23
20170920072,25
20170920082,27
20170920092,28
20170920102,31
20170920112,35
20170920122,38
20170920132,37
20170920142,40
20170920152,41
20170920162,39
20170920172,40
20170920182,43
20170920192,44
20170920202,44
20170920212,42
20170920222,40
20170920232,38
20170921002,37
20170921012,34
20170921022,32
20170921032,26
20170921042,24
20170921052,24
20170921062,23
20170921072,24
20170921082,27
20170921092,28
20170921102,31
20170921112,34
20170921122,38
20170921132,36
20170921142,40
20170921152,41
20170921162,39
20170921172,38
20170921182,40
20170921192,43
20170921202,43
20170921212,40
20170921222,38
20170921232,37
20170922002,37
20170922012,34
20170922022,31
20170922032,26
20170922042,24
20170922052,22
20170922062,22
20170922072,24
20170922082,25
20170922092,27
20170922102,30
20170922112,33
20170922122,35
20170922132,33
20170922142,37
20170922152,38
20170922162,36
20170922172,35
20170922182,36
20170922192,37
20170922202,37
20170922212,36
20170922222,33
20170922232,32
20170923002,33
20170923012,30
20170923022,27
20170923032,24
20170923042,20
20170923052,19
20170923062,18
20170923072,18
20170923082,19
20170923092,21
20170923102,22
20170923112,24
20170923122,24
20170923132,23
20170923142,23
20170923152,22
20170923162,24
20170923172,23
20170923182,24
20170923192,25
20170923202,26
20170923212,26
20170923222,26
20170923232,26
20170924002,25
20170924012,24
20170924022,22
20170924032,22
20170924042,19
20170924052,19
20170924062,19
20170924072,19
20170924082,20
20170924092,20
20170924102,21
20170924112,24
20170924122,23
20170924132,22
20170924142,22
20170924152,23
20170924162,24
20170924172,26
20170924182,26
20170924192,27
20170924202,26
20170924212,27
20170924222,28
20170924232,28
20170925002,27
20170925012,27
20170925022,24
20170925032,23
20170925042,21
20170925052,21
20170925062,22
20170925072,24
20170925082,26
20170925092,27
20170925102,30
20170925112,34
20170925122,37
20170925132,35
20170925142,39
20170925152,40
20170925162,39
20170925172,38
20170925182,40
20170925192,43
20170925202,42
20170925212,40
20170925222,39
20170925232,38
20170926002,37
20170926012,34
20170926022,32
20170926032,28
20170926042,25
20170926052,23
20170926062,24
20170926072,27
20170926082,27
20170926092,28
20170926102,31
20170926112,36
20170926122,39
20170926132,37
20170926142,42
20170926152,42
20170926162,40
20170926172,40
20170926182,42
20170926192,44
20170926202,44
20170926212,41
20170926222,39
20170926232,39
20170927002,38
20170927012,34
20170927022,32
20170927032,29
20170927042,25
20170927052,23
20170927062,24
20170927072,26
20170927082,27
20170927092,28
20170927102,31
20170927112,35
20170927122,39
20170927132,37
20170927142,40
20170927152,41
20170927162,39
20170927172,41
20170927182,43
20170927192,45
20170927202,44
20170927212,42
20170927222,40
20170927232,38
20170928002,38
20170928012,34
20170928022,32
20170928032,26
20170928042,24
20170928052,24
20170928062,24
20170928072,25
20170928082,27
20170928092,28
20170928102,31
20170928112,35
20170928122,38
20170928132,36
20170928142,40
20170928152,41
20170928162,40
20170928172,39
20170928182,40
20170928192,43
20170928202,43
20170928212,40
20170928222,38
20170928232,38
20170929002,37
20170929012,34
20170929022,31
20170929032,27
20170929042,24
20170929052,22
20170929062,22
20170929072,24
20170929082,26
20170929092,27
20170929102,31
20170929112,33
20170929122,35
20170929132,33
20170929142,37
20170929152,39
20170929162,36
20170929172,35
20170929182,37
20170929192,37
20170929202,38
20170929212,36
20170929222,33
20170929232,33
20170930002,33
20170930012,30
20170930022,28
20170930032,24
20170930042,20
20170930052,19
20170930062,18
20170930072,19
20170930082,19
20170930092,21
20170930102,23
20170930112,24
20170930122,24
20170930132,24
20170930142,23
20170930152,22
20170930162,24
20170930172,24
20170930182,24
20170930192,25
20170930202,26
20170930212,26
20170930222,26
20170930232,26
20171001002,25
20171001012,24
20171001022,23
20171001032,22
20171001042,19
20171001052,19
20171001062,19
20171001072,20
20171001082,20
20171001092,20
20171001102,21
20171001112,24
20171001122,23
20171001132,22
20171001142,23
20171001152,24
20171001162,24
20171001172,26
20171001182,26
20171001192,27
20171001202,27
20171001212,28
20171001222,29
20171001232,29
20171002002,28
20171002012,27
20171002022,25
20171002032,23
20171002042,22
20171002052,21
20171002062,23
20171002072,24
20171002082,26
20171002092,27
20171002102,30
20171002112,34
20171002122,37
20171002132,36
20171002142,39
20171002152,40
20171002162,39
20171002172,38
20171002182,40
20171002192,43
20171002202,42
20171002212,40
20171002222,40
20171002232,38
20171003002,37
20171003012,35
20171003022,32
20171003032,28
20171003042,25
20171003052,24
20171003062,24
20171003072,27
20171003082,27
20171003092,28
20171003102,32
20171003112,37
20171003122,40
20171003132,37
20171003142,42
20171003152,42
20171003162,40
20171003172,40
20171003182,42
20171003192,44
20171003202,44
20171003212,42
20171003222,40
20171003232,39
20171004002,38
20171004012,34
20171004022,32
20171004032,29
20171004042,25
20171004052,23
20171004062,24
20171004072,26
20171004082,27
20171004092,29
20171004102,31
20171004112,35
20171004122,39
20171004132,37
20171004142,41
20171004152,42
20171004162,40
20171004172,41
20171004182,44
20171004192,45
20171004202,44
20171004212,42
20171004222,40
20171004232,39
20171005002,38
20171005012,35
20171005022,32
20171005032,27
20171005042,24
20171005052,25
20171005062,24
20171005072,25
20171005082,28
20171005092,28
20171005102,31
20171005112,35
20171005122,38
20171005132,37
20171005142,40
20171005152,41
20171005162,40
20171005172,39
20171005182,41
20171005192,44
20171005202,43
20171005212,40
20171005222,38
20171005232,38
20171006002,37
20171006012,34
20171006022,32
20171006032,27
20171006042,24
20171006052,23
20171006062,23
20171006072,24
20171006082,26
20171006092,27
20171006102,31
20171006112,34
20171006122,35
20171006132,33
20171006142,38
20171006152,39
20171006162,37
20171006172,35
20171006182,37
20171006192,37
20171006202,38
20171006212,36
20171006222,34
20171006232,33
20171007002,33
20171007012,30
20171007022,28
20171007032,24
20171007042,21
20171007052,20
20171007062,19
20171007072,19
20171007082,20
20171007092,22
20171007102,23
20171007112,25
20171007122,25
20171007132,24
20171007142,23
20171007152,23
20171007162,24
20171007172,24
20171007182,25
20171007192,26
20171007202,27
20171007212,26
20171007222,27
20171007232,27
20171008002,26
20171008012,24
20171008022,23
20171008032,22
20171008042,19
20171008052,20
20171008062,19
20171008072,20
20171008082,21
20171008092,20
20171008102,22
20171008112,24
20171008122,23
20171008132,22
20171008142,23
20171008152,24
20171008162,25
20171008172,26
20171008182,26
20171008192,28
20171008202,27
20171008212,28
20171008222,29
20171008232,29
20171009002,28
20171009012,27
20171009022,25
20171009032,23
20171009042,22
20171009052,22
20171009062,23
20171009072,24
20171009082,26
20171009092,28
20171009102,31
20171009112,34
20171009122,37
20171009132,36
20171009142,39
20171009152,40
20171009162,39
20171009172,39
20171009182,41
20171009192,44
20171009202,42
20171009212,41
20171009222,40
20171009232,39
20171010002,37
20171010012,35
20171010022,32
20171010032,28
20171010042,25
20171010052,24
20171010062,25
20171010072,28
20171010082,28
20171010092,28
20171010102,32
20171010112,37
20171010122,40
20171010132,38
20171010142,43
20171010152,43
20171010162,41
20171010172,41
20171010182,43
20171010192,45
20171010202,45
20171010212,42
20171010222,40
20171010232,39
20171011002,39
20171011012,34
20171011022,32
20171011032,29
20171011042,26
20171011052,23
20171011062,24
20171011072,26
20171011082,28
20171011092,29
20171011102,32
20171011112,36
20171011122,39
20171011132,38
20171011142,41
20171011152,42
20171011162,40
20171011172,41
20171011182,44
20171011192,45
20171011202,45
20171011212,43
20171011222,41
20171011232,39
20171012002,38
20171012012,35
20171012022,33
20171012032,27
20171012042,25
20171012052,25
20171012062,24
20171012072,25
20171012082,28
20171012092,29
20171012102,32
20171012112,35
20171012122,39
20171012132,37
20171012142,41
20171012152,42
20171012162,40
20171012172,39
20171012182,41
20171012192,44
20171012202,44
20171012212,41
20171012222,39
20171012232,38
20171013002,38
20171013012,35
20171013022,32
20171013032,27
20171013042,25
20171013052,23
20171013062,23
20171013072,25
20171013082,26
20171013092,28
20171013102,31
20171013112,34
20171013122,36
20171013132,34
20171013142,38
20171013152,39
20171013162,37
20171013172,36
20171013182,37
20171013192,38
20171013202,38
20171013212,37
20171013222,34
20171013232,33
20171014002,34
20171014012,31
20171014022,28
20171014032,25
20171014042,21
20171014052,20
20171014062,19
20171014072,19
20171014082,20
20171014092,22
20171014102,23
20171014112,25
20171014122,25
20171014132,24
20171014142,24
20171014152,23
20171014162,25
20171014172,24
20171014182,25
20171014192,26
20171014202,27
20171014212,27
20171014222,27
20171014232,27
20171015002,26
20171015012,25
20171015022,23
20171015032,23
20171015042,20
20171015052,20
20171015062,20
20171015072,20
20171015082,21
20171015092,21
20171015102,22
20171015112,25
20171015122,24
20171015132,23
20171015142,23
20171015152,24
20171015162,25
20171015172,27
20171015182,27
20171015192,28
20171015202,27
20171015212,28
20171015222,29
20171015232,29
20171016002,28
20171016012,28
20171016022,25
20171016032,24
20171016042,22
20171016052,22
20171016062,23
20171016072,25
20171016082,27
20171016092,28
20171016102,31
20171016112,35
20171016122,38
20171016132,36
20171016142,40
20171016152,41
20171016162,40
20171016172,39
20171016182,41
20171016192,44
20171016202,43
20171016212,41
20171016222,40
20171016232,39
20171017002,38
20171017012,35
20171017022,33
20171017032,29
20171017042,26
20171017052,24
20171017062,25
20171017072,28
20171017082,28
20171017092,29
20171017102,32
20171017112,37
20171017122,40
20171017132,38
20171017142,43
20171017152,43
20171017162,41
20171017172,41
20171017182,43
20171017192,45
20171017202,45
20171017212,42
20171017222,40
20171017232,40
20171018002,39
20171018012,35
20171018022,33
20171018032,30
20171018042,26
20171018052,24
20171018062,25
20171018072,27
20171018082,28
20171018092,29
20171018102,32
20171018112,36
20171018122,40
20171018132,38
20171018142,41
20171018152,42
20171018162,40
20171018172,42
20171018182,44
20171018192,46
20171018202,45
20171018212,43
20171018222,41
20171018232,39
20171019002,39
20171019012,35
20171019022,33
20171019032,27
20171019042,25
20171019052,25
20171019062,25
20171019072,26
20171019082,28
20171019092,29
20171019102,32
20171019112,36
20171019122,39
20171019132,37
20171019142,41
20171019152,42
20171019162,41
20171019172,40
20171019182,41
20171019192,44
20171019202,44
20171019212,41
20171019222,39
20171019232,39
20171020002,38
20171020012,35
20171020022,32
20171020032,28
20171020042,25
20171020052,23
20171020062,23
20171020072,25
20171020082,27
20171020092,28
20171020102,32
20171020112,34
20171020122,36
20171020132,34
20171020142,38
20171020152,40
20171020162,37
20171020172,36
20171020182,38
20171020192,38
20171020202,39
20171020212,37
20171020222,34
20171020232,34
20171021002,34
20171021012,31
20171021022,29
20171021032,25
20171021042,21
20171021052,20
20171021062,19
20171021072,20
20171021082,20
20171021092,22
20171021102,24
20171021112,25
20171021122,25
20171021132,25
20171021142,24
20171021152,23
20171021162,25
20171021172,25
20171021182,25
20171021192,26
20171021202,27
20171021212,27
20171021222,27
20171021232,27
20171022002,26
20171022012,25
20171022022,24
20171022032,23
20171022042,20
20171022052,20
20171022062,20
20171022072,21
20171022082,21
20171022092,21
20171022102,22
20171022112,25
20171022122,24
20171022132,23
20171022142,24
20171022152,25
20171022162,25
20171022172,27
20171022182,27
20171022192,28
20171022202,28
20171022212,29
20171022222,30
20171022232,30
20171023002,29
20171023012,28
20171023022,26
20171023032,24
20171023042,23
20171023052,22
20171023062,24
20171023072,25
20171023082,27
20171023092,28
20171023102,31
20171023112,35
20171023122,38
20171023132,37
20171023142,40
20171023152,41
20171023162,40
20171023172,39
20171023182,41
20171023192,44
20171023202,43
20171023212,41
20171023222,41
20171023232,39
20171024002,38
20171024012,36
20171024022,33
20171024032,29
20171024042,26
20171024052,25
20171024062,25
20171024072,28
20171024082,28
20171024092,29
20171024102,33
20171024112,38
20171024122,41
20171024132,38
20171024142,43
20171024152,43
20171024162,41
20171024172,41
20171024182,43
20171024192,45
20171024202,45
20171024212,43
20171024222,41
20171024232,40
20171025002,39
20171025012,35
20171025022,33
20171025032,30
20171025042,26
20171025052,24
20171025062,25
20171025072,27
20171025082,28
20171025092,30
20171025102,32
20171025112,36
20171025122,40
20171025132,38
20171025142,42
20171025152,43
20171025162,41
20171025172,42
20171025182,45
20171025192,46
20171025202,45
20171025212,43
20171025222,41
20171025232,40
20171026002,39
20171026012,36
20171026022,33
20171026032,28
20171026042,25
20171026052,26
20171026062,25
20171026072,26
20171026082,29
20171026092,29
20171026102,32
20171026112,36
20171026122,39
20171026132,38
20171026142,41
20171026152,42
20171026162,41
20171026172,40
20171026182,42
20171026192,45
20171026202,44
20171026212,41
20171026222,39
20171026232,39
20171027002,38
20171027012,35
20171027022,33
20171027032,28
20171027042,25
20171027052,24
20171027062,24
20171027072,25
20171027082,27
20171027092,28
20171027102,32
20171027112,35
20171027122,36
20171027132,34
20171027142,39
20171027152,40
20171027162,38
20171027172,36
20171027182,38
20171027192,38
20171027202,39
20171027212,37
20171027222,35
20171027232,34
20171028002,34
20171028012,31
20171028022,29
20171028032,25
20171028042,22
20171028052,21
20171028062,20
20171028072,20
20171028082,21
20171028092,23
20171028102,24
20171028112,26
20171028122,26
20171028132,25
20171028142,24
20171028152,24
20171028162,25
20171028172,25
20171028182,26
20171028192,27
20171028202,28
20171028212,27
20171028222,28
20171028232,28
20171029002,27
20171029012,25
20171029022,24
20171029032,23
20171029042,20
20171029052,21
20171029062,20
20171029072,21
20171029082,22
20171029092,21
20171029102,23
20171029112,25
20171029122,24
20171029132,23
20171029142,24
20171029152,25
20171029162,26
20171029172,27
20171029182,27
20171029192,29
20171029202,28
20171029212,29
20171029222,30
20171029232,30
20171030002,29
20171030012,28
20171030022,26
20171030032,24
20171030042,23
20171030052,23
20171030062,24
20171030072,25
20171030082,27
20171030092,29
20171030102,32
20171030112,35
20171030122,38
20171030132,37
20171030142,40
20171030152,41
20171030162,40
20171030172,40
20171030182,42
20171030192,45
20171030202,43
20171030212,42
20171030222,41
20171030232,40
20171031002,38
20171031012,36
20171031022,33
20171031032,29
20171031042,26
20171031052,25
20171031062,26
20171031072,29
20171031082,29
20171031092,29
20171031102,33
20171031112,38
20171031122,41
20171031132,39
20171031142,44
20171031152,44
20171031162,42
20171031172,42
20171031182,44
20171031192,46
20171031202,46
20171031212,43
20171031222,41
20171031232,40
20170701003,14
20170701013,11
20170701023,9
20170701033,6
20170701043,5
20170701053,5
20170701063,5
20170701073,6
20170701083,9
20170701093,12
20170701103,16
20170701113,17
20170701123,21
20170701133,17
20170701143,16
20170701153,15
20170701163,15
20170701173,15
20170701183,18
20170701193,24
20170701203,31
20170701213,27
20170701223,21
20170701233,18
20170702003,15
20170702013,10
20170702023,8
20170702033,7
20170702043,5
20170702053,4
20170702063,5
20170702073,6
20170702083,9
20170702093,10
20170702103,13
20170702113,14
20170702123,15
20170702133,15
20170702143,14
20170702153,13
20170702163,13
20170702173,16
20170702183,21
20170702193,19
20170702203,23
20170702213,22
20170702223,21
20170702233,19
20170703003,18
20170703013,10
20170703023,7
20170703033,6
20170703043,6
20170703053,5
20170703063,7
20170703073,8
20170703083,11
20170703093,13
20170703103,19
20170703113,22
20170703123,25
20170703133,22
20170703143,25
20170703153,23
20170703163,21
20170703173,22
20170703183,22
20170703193,22
20170703203,22
20170703213,21
20170703223,20
20170703233,18
20170704003,15
20170704013,10
20170704023,9
20170704033,7
20170704043,6
20170704053,6
20170704063,6
20170704073,8
20170704083,10
20170704093,13
20170704103,17
20170704113,22
20170704123,24
20170704133,22
20170704143,24
20170704153,24
20170704163,22
